trip_miles,start_hour,start_day_of_week,start_month,trips_pooled,pickup_community_area,dropoff_community_area,shared_trip_authorized,target_trip_seconds
10.1324,17,1,5,1,5,34,false,2346
6.2863,18,0,10,1,21,8,false,1078
1.6226,17,5,10,1,6,7,false,479
2.71,12,4,10,1,44,43,false,791
1.8688,15,1,6,1,8,28,false,701
18.3002,14,3,3,1,48,22,false,2099
2.2175,7,0,10,1,8,24,false,621
16.8,11,6,9,1,24,76,false,1880
2.4809,16,4,11,1,59,60,true,609
15.1185,3,3,11,1,7,76,false,1382
11.22,0,0,1,3,24,6,true,1510
3.1247,17,5,8,1,6,3,false,624
3.6,20,6,10,1,24,8,false,842
5.0829,14,0,11,1,35,32,false,958
2.9007,22,0,10,1,21,22,true,496
8.5599,1,6,12,1,33,6,false,1142
1.6997,23,4,10,1,10,9,false,278
2.19,19,2,2,1,63,61,false,506
3.272,16,6,7,1,16,6,false,955
2.3531,15,5,12,1,7,6,false,958
5.9884,11,2,8,1,41,33,false,873
7.6836,16,2,9,1,32,6,false,1536
13.4117,23,1,8,3,24,43,true,1836
4.814,11,0,3,1,6,8,false,853
9.77,11,6,11,1,41,31,false,1104
10.3149,8,0,10,1,56,42,false,2103
10.3298,17,6,4,3,21,8,true,2077
0.8417,2,6,6,1,8,8,false,317
3.4593,14,6,2,1,6,24,false,992
1.4102,6,4,12,1,61,61,false,350
1.71,19,0,12,1,7,7,true,335
9.3358,8,5,1,1,59,8,false,1155
0.824,23,5,3,2,8,32,true,435
0.9539,15,4,7,2,8,8,true,532
1.0296,20,4,3,1,24,24,false,266
0.5156,10,6,3,1,8,8,false,198
1.7481,11,0,9,1,24,8,false,515
1.1401,10,2,7,1,33,32,false,468
1.47,14,6,7,1,7,6,false,486
18.11,14,0,8,1,8,76,false,2293
0.8437,13,3,12,1,28,32,false,166
2.4689,17,6,10,1,3,1,false,743
3.36,22,2,10,1,49,44,true,553
13.6334,14,0,3,1,28,45,false,2218
14.9573,22,0,12,1,56,69,false,1471
1.0422,13,3,3,2,25,25,true,282
0.8878,0,0,12,1,28,28,false,226
32.4982,16,2,5,1,76,6,false,5397
10.5893,18,6,6,1,24,24,false,2142
2.54,19,5,2,1,20,22,false,585
1.4503,11,3,5,1,24,24,false,471
13.3903,21,6,1,1,56,41,false,1293
5.3443,9,3,2,1,23,6,false,1292
1.9247,19,6,9,1,7,24,false,524
6.1465,18,6,2,1,7,16,false,1259
1.1975,22,1,6,1,7,8,false,331
0.6574,8,2,12,1,2,2,false,226
1.443,7,6,9,1,6,6,false,371
10.55,22,0,5,1,28,69,false,1043
2.8034,7,3,10,1,8,28,false,855
4.4851,10,1,5,1,41,68,false,883
2.6508,18,0,3,1,7,8,false,807
10.4201,13,2,9,1,43,43,false,2416
2.09,10,1,11,1,8,32,false,592
3.5401,18,1,11,1,7,8,false,1058
8.82,12,2,11,1,43,72,false,1714
0.41,19,0,5,1,77,77,false,136
2.244,13,5,11,1,8,28,false,749
9.6992,23,6,6,1,68,53,false,1161
1.6922,23,4,1,1,28,24,false,362
2.5222,13,4,10,1,32,8,false,881
16.52,13,1,2,1,76,3,false,2103
1.9358,3,4,8,1,8,22,false,379
2.09,17,3,10,1,8,28,false,946
4.4333,15,4,7,1,6,1,false,1092
4.704,16,0,5,1,19,23,false,1066
10.8866,18,2,12,1,71,28,false,1715
4.7352,1,5,9,1,8,24,false,826
1.5628,13,3,5,1,8,8,false,538
3.0812,23,4,9,1,28,28,false,482
1.6204,12,4,4,1,29,26,false,366
3.9408,16,3,1,1,44,73,false,993
17.6784,22,3,4,1,56,6,false,1840
3.0751,20,1,12,1,7,8,false,905
7.4155,12,5,2,1,32,16,false,1491
1.7492,19,1,11,1,32,28,false,713
2.5466,22,4,11,2,8,32,true,962
3.5778,11,5,1,2,31,27,true,663
2.5114,20,1,11,1,21,14,false,670
1.837,18,1,4,4,6,6,true,502
2.9968,10,0,9,1,8,7,false,660
1.9937,9,2,10,1,41,42,false,454
0.5292,22,1,12,1,38,38,true,111
2.6805,12,3,7,1,21,24,false,506
2.11,8,0,5,1,33,8,false,684
6.54,21,6,5,1,36,69,false,939
17.167,10,4,3,1,7,76,false,2142
1.0406,15,2,11,1,24,24,false,319
5.1702,9,5,12,1,6,77,false,805
0.46,8,5,2,1,8,8,false,216
1.5777,9,1,10,1,28,8,false,470
2.7188,16,4,1,1,23,26,false,877
17.2594,8,1,3,1,76,8,false,3288
1.17,16,6,3,1,6,7,false,391
5.5154,9,4,6,1,7,14,false,1174
15.1314,18,2,12,1,76,22,false,3253
19.7945,15,4,7,1,53,32,false,2077
0.85,15,1,1,1,3,3,false,267
2.5637,17,3,5,1,28,8,false,918
5.7599,13,5,2,1,33,22,false,1593
3.4082,9,5,10,1,7,8,false,1205
5.94,23,6,9,1,8,3,true,717
2.94,22,4,1,1,3,6,false,817
8.0562,7,0,5,1,6,32,false,1467
7.2501,20,5,5,1,33,24,false,1012
11.63,10,2,3,1,25,5,false,1409
3.4053,14,6,3,1,24,8,false,968
17.1297,15,6,5,1,8,76,false,3202
4.3684,20,6,10,1,8,24,false,794
6.8862,19,2,10,1,33,41,false,901
4.7858,8,2,10,1,50,51,false,1140
2.0269,15,5,9,1,28,8,false,635
1.8225,19,4,11,1,28,8,true,1200
0.3803,12,3,12,1,7,6,false,163
2.243,18,6,2,1,6,6,false,502
11.1741,18,0,7,1,17,28,false,1975
15.5501,4,5,12,1,24,76,false,1444
3.4648,13,3,10,1,23,25,false,861
17.651,5,0,10,1,8,76,false,2168
1.2621,17,5,6,1,8,8,false,448
1.3381,12,1,7,1,8,7,false,299
1.6042,6,2,11,1,8,28,false,342
3.3729,14,2,6,1,33,8,false,700
0.8905,8,1,4,1,8,28,false,527
1.8686,17,6,1,1,2,1,false,421
2.04,17,1,9,1,5,3,false,798
2.3206,18,5,12,1,24,7,false,892
1.56,17,4,7,1,7,7,false,483
4.7893,9,6,9,1,28,7,false,694
0.985,12,1,11,2,44,47,true,266
0.12,21,5,9,1,43,43,false,76
4.2962,20,2,9,1,6,8,false,857
6.77,19,4,1,1,6,32,false,1023
6.1325,12,1,2,1,39,32,false,629
2.8648,12,6,4,1,11,15,false,681
1.6285,17,0,1,3,32,8,true,1020
7.85,20,6,2,2,28,77,true,1922
2.2827,20,4,1,1,24,27,false,502
1.423,18,0,3,1,3,6,false,414
17.9319,9,3,12,1,28,76,false,1610
2.52,11,5,11,1,44,69,false,662
5.3538,22,4,4,1,22,8,false,945
6.6344,8,0,3,1,32,41,false,1072
2.4685,2,5,11,2,22,21,true,587
3.3098,0,5,6,1,22,7,false,838
2.3478,15,4,7,1,8,7,false,772
3.9,13,2,1,1,16,6,false,1000
8.1329,22,6,4,1,35,71,false,982
2.96,14,3,9,1,8,8,false,907
2.72,11,5,4,1,7,22,false,1400
1.0681,19,5,12,2,44,71,true,367
4.2603,22,5,11,1,8,7,false,1043
3.7966,1,5,2,1,8,8,false,560
1.61,12,1,10,1,62,57,false,542
1.445,14,0,2,1,19,19,true,392
1.3027,19,3,9,1,32,8,false,456
11.8,1,2,3,1,41,6,false,1073
19.8172,10,3,9,1,32,76,false,2045
9.454,11,5,12,3,8,25,true,2183
2.158,14,3,3,1,42,69,false,455
1.351,13,5,7,1,30,29,true,269
1.89,17,2,12,1,24,24,false,530
0.9087,16,2,2,1,32,8,false,365
3.2317,11,6,7,1,6,24,false,841
3.3749,22,4,11,1,28,7,false,658
5.27,15,3,7,1,28,61,false,1162
0.58,23,6,10,1,77,77,false,162
4.7598,19,6,8,1,8,6,false,843
4.838,17,6,11,1,28,21,false,1305
3.6276,6,4,3,1,24,32,false,724
1.0968,22,0,11,1,8,32,false,242
12.84,20,6,12,1,33,4,false,1705
6.11,19,5,3,1,5,28,false,1621
2.5773,20,3,12,2,39,40,true,604
4.56,17,4,8,1,24,6,false,1809
12.9102,13,0,6,1,1,24,false,1896
7.0727,13,4,3,1,56,74,false,1417
5.6047,18,2,3,1,32,5,false,1517
2.0672,17,0,12,1,4,13,false,448
7.1162,21,3,4,1,14,1,false,1366
1.6125,18,4,1,1,44,69,false,380
11.61,0,6,7,1,14,32,true,1004
3.8608,22,1,7,1,32,7,false,419
4.5476,10,3,9,1,6,8,false,954
17.4674,13,0,4,1,76,28,false,2903
0.9881,11,5,6,1,14,16,true,349
0.84,16,6,10,1,39,36,false,174
1.6543,15,2,5,2,16,21,true,441
1.3942,6,0,8,1,8,28,false,490
18.1869,14,4,12,1,32,76,false,3658
8.9668,8,1,7,1,8,41,false,1124
7.0681,21,4,9,1,8,41,false,970
0.8097,18,3,6,1,7,7,false,368
13.4104,12,5,9,2,56,8,true,2417
7.8708,12,2,2,1,33,41,false,1024
1.27,17,4,11,1,21,22,false,642
2.7831,20,0,11,1,32,28,false,658
0.7673,17,2,10,1,32,8,false,396
6.1529,13,0,8,1,28,61,false,1086
2.9317,13,5,7,1,8,24,false,1196
3.72,19,5,1,1,6,24,false,970
1.0631,17,4,1,1,32,28,false,733
15.9305,11,1,5,1,7,56,false,2478
7.0058,20,4,10,1,15,4,false,1996
2.0602,19,1,12,1,6,7,false,657
2.9658,4,6,8,1,14,3,false,554
0.86,21,2,11,1,41,42,false,198
9.38,23,5,8,1,10,3,false,1467
1.7212,12,3,11,1,28,32,false,831
1.8948,8,3,3,2,8,28,true,1200
33.8989,23,0,5,3,76,41,true,2997
6.35,14,0,1,3,24,32,true,1965
2.5398,19,4,2,3,32,8,true,935
10.6137,20,6,10,1,28,77,false,1162
3.9567,19,1,12,1,7,8,false,858
5.0377,6,2,3,1,6,8,false,670
4.8542,17,4,8,1,22,8,false,1472
2.5056,17,4,1,1,8,6,false,1089
0.4806,19,4,11,1,8,8,false,319
20.55,20,2,6,1,73,20,false,1931
0.7209,11,6,12,5,8,8,true,197
0.6048,2,5,6,1,33,33,true,150
4.2166,17,2,12,1,28,24,false,660
12.8761,20,3,10,1,72,35,false,1359
6.07,15,6,12,1,5,17,false,1308
4.2465,22,2,7,1,8,6,false,671
2.1569,11,6,1,1,6,3,false,554
10.502,6,4,8,1,61,7,false,1626
1.1211,21,4,4,1,32,8,false,498
5.7872,9,3,1,1,25,24,false,1270
5.3,22,4,9,1,6,8,false,1139
8.2918,11,1,6,1,35,44,false,1097
4.1,23,4,5,1,39,69,false,918
1.325,21,1,1,1,32,8,false,496
1.6678,18,5,11,1,16,14,false,572
2.31,15,6,8,1,28,8,false,950
5.381,22,6,8,1,34,39,true,717
2.6701,13,3,11,1,51,49,false,701
2.0445,23,2,10,1,7,8,false,454
6.2799,7,2,4,1,39,32,false,1387
5.9,23,3,2,1,7,32,false,973
4.8826,13,3,8,1,6,8,false,1105
5.56,14,1,6,1,6,8,false,1175
1.0,7,3,6,1,32,28,false,318
2.886,23,1,2,1,34,36,true,488
1.27,15,5,4,1,43,42,false,333
19.6224,14,1,3,1,44,3,false,2157
1.188,18,3,10,1,27,29,false,354
3.4856,2,1,12,1,24,23,false,736
2.0,12,6,11,1,6,6,false,480
1.45,21,2,12,1,24,22,false,422
18.5724,20,2,8,1,76,32,false,1753
17.6973,9,0,10,1,76,32,false,1652
5.79,18,1,10,1,24,25,false,1501
7.0489,14,1,9,1,41,32,false,728
4.9503,1,6,6,2,6,77,true,776
7.5175,13,5,2,1,32,41,false,1216
6.7723,0,2,12,1,8,21,false,803
3.0187,11,3,12,1,6,8,true,601
3.6924,9,4,3,1,22,8,false,988
3.5569,7,3,1,1,40,34,false,571
14.45,17,6,1,1,76,3,false,2119
1.6873,13,5,1,1,58,61,false,444
5.2184,19,3,3,4,7,16,true,1379
2.7083,18,3,8,1,43,46,false,594
3.53,15,4,12,1,41,69,false,1023
5.0269,14,5,3,1,8,6,false,1227
1.9086,7,1,1,1,29,29,false,835
2.5926,11,0,3,4,6,7,true,742
7.4757,5,3,11,1,28,23,false,883
2.9675,9,1,10,1,6,22,false,915
6.6481,12,5,3,1,6,32,false,1472
2.4679,11,2,2,1,56,64,false,627
12.5841,7,5,9,1,30,32,false,2017
3.42,23,0,8,1,22,20,false,650
16.11,9,0,1,1,76,6,false,2544
6.6039,19,5,11,1,8,6,false,1229
17.5983,22,0,4,1,76,8,false,1274
0.4408,17,3,9,1,28,24,false,304
20.64,13,1,3,4,71,67,true,905
1.71,15,2,6,1,58,58,false,474
5.5902,15,4,6,1,24,21,false,1516
2.7058,7,2,2,1,3,5,false,713
0.724,1,0,8,1,7,7,false,179
9.0363,17,4,1,1,3,33,false,1687
2.2245,16,0,4,1,66,71,false,403
4.5742,23,4,3,3,35,28,true,852
13.1794,21,4,12,1,58,6,false,1537
1.3168,17,0,12,1,7,7,false,577
0.5179,12,5,2,1,7,6,false,306
6.3597,16,4,11,1,6,32,false,2700
1.1656,16,2,6,1,32,8,false,483
8.9662,11,4,4,1,28,22,false,1998
1.3226,20,6,4,1,7,6,false,354
3.3481,7,4,12,1,28,24,false,653
2.9045,5,3,5,1,31,8,false,405
1.9774,4,2,8,1,6,3,false,341
6.43,7,2,11,1,33,6,false,801
5.6874,16,5,3,1,7,32,false,1379
1.87,11,4,10,1,24,28,false,543
3.2462,14,0,3,1,7,28,false,897
12.4961,17,5,3,2,28,1,true,2457
8.468,9,1,9,1,65,23,false,1865
1.933,8,3,6,1,24,8,false,498
1.3963,21,5,2,1,6,6,false,367
2.6659,19,3,7,1,32,33,false,723
14.58,6,0,5,1,66,16,false,2014
32.2622,10,0,3,1,76,72,false,2462
2.8517,6,0,6,1,14,2,false,630
1.01,1,6,1,1,8,8,false,395
1.7487,13,2,12,1,15,14,false,470
3.34,12,5,8,1,32,24,false,1082
3.1398,23,4,11,1,7,6,false,452
2.65,12,0,10,1,3,6,false,718
3.3818,1,1,1,1,7,28,false,985
1.0036,15,1,9,1,19,19,false,270
0.9263,23,6,5,1,8,8,false,247
5.5636,14,3,2,1,17,14,false,1116
1.9447,9,1,12,1,8,28,false,790
0.67,9,4,3,1,32,8,true,350
15.2537,17,5,12,1,24,76,false,1967
6.8861,16,3,6,1,75,45,true,736
1.5853,5,0,4,1,28,28,false,338
1.3121,11,5,10,1,8,32,false,383
4.2733,23,4,4,1,4,7,false,865
6.1213,6,0,12,1,49,46,false,970
9.4751,14,3,3,1,30,32,false,1293
9.4522,17,0,11,1,42,28,false,1520
1.8568,14,4,2,1,32,28,false,513
2.1252,19,0,7,1,24,22,false,445
2.0945,14,2,12,1,6,7,false,661
13.5186,14,5,9,1,28,48,false,1544
1.128,17,5,10,1,32,32,false,706
3.0908,11,4,10,1,28,32,false,755
1.89,13,0,11,1,8,32,false,896
2.1323,0,5,1,1,24,8,false,582
1.9276,10,3,2,1,44,73,true,489
3.5987,11,6,6,1,35,8,false,1124
1.5346,6,0,8,1,29,28,false,293
0.6117,6,6,12,1,24,22,true,124
4.75,12,2,2,1,28,7,false,806
1.9129,20,4,5,1,7,8,false,518
3.01,22,6,9,1,32,28,false,741
9.2539,22,0,8,1,32,4,false,1537
1.674,4,4,11,1,62,57,false,276
2.5735,8,3,4,1,28,8,false,873
5.4255,6,0,12,1,10,16,false,1486
3.588,0,5,8,1,6,22,false,908
1.7217,14,6,2,1,32,28,false,488
0.5471,11,0,3,1,8,8,false,188
14.8475,14,2,3,3,44,28,true,2498
2.0232,20,4,4,1,7,6,false,670
0.5689,21,3,9,1,8,8,false,140
1.2205,17,1,7,1,8,28,false,463
0.745,19,1,5,1,41,42,false,220
1.3712,15,5,1,1,43,43,true,350
10.9744,1,5,4,1,22,17,true,1192
14.6526,5,1,10,1,22,76,false,1139
2.4684,11,4,2,1,7,24,false,706
5.5849,19,0,11,1,44,44,false,1544
1.4336,19,1,5,1,32,32,false,673
1.83,11,4,10,1,39,41,false,550
2.0603,23,4,2,1,7,8,false,773
0.92,17,2,11,1,8,28,false,495
1.1723,22,4,3,1,21,22,false,406
2.6318,16,0,3,2,53,75,true,727
1.07,20,4,3,1,32,32,false,330
7.5379,8,2,11,2,53,44,true,1755
4.91,18,1,6,1,12,20,false,1409
2.2204,16,4,8,1,20,25,false,644
7.6591,4,5,3,1,8,4,false,1085
4.9166,8,0,12,1,6,8,false,1602
13.1428,22,4,10,1,76,5,false,1917
5.08,12,3,11,1,29,32,false,463
1.8039,7,5,5,1,22,24,false,363
3.6831,14,5,4,1,60,8,false,1063
3.1879,23,4,7,1,3,5,false,814
16.4177,11,5,8,1,6,76,false,2648
5.75,5,6,10,1,24,6,false,1155
3.3926,12,6,3,1,28,28,false,495
7.98,12,0,1,1,4,23,false,1826
5.3854,7,4,7,1,7,31,false,1285
2.4465,5,5,6,1,6,21,true,455
3.028,11,0,5,1,69,43,false,679
0.728,7,2,2,1,32,28,false,219
9.7068,20,1,2,3,1,21,true,2312
3.4693,16,2,9,1,32,7,false,1004
3.4731,23,1,8,1,21,19,false,722
1.7937,17,6,10,1,7,6,false,347
1.2454,20,1,5,1,8,28,false,369
14.5503,9,6,9,1,46,7,false,1533
7.4714,16,2,12,2,32,19,true,1351
4.95,18,2,12,1,32,7,false,1274
1.1254,14,0,8,1,6,6,false,275
3.3395,6,0,4,4,7,22,true,797
2.3689,15,2,9,1,35,32,true,749
3.0395,13,6,12,1,8,6,false,941
2.0779,16,0,11,1,59,31,false,450
5.4848,0,3,10,1,28,61,false,564
3.8618,17,5,11,1,24,8,false,1666
5.18,12,4,9,1,5,8,false,1633
5.24,11,3,10,1,58,29,false,1410
6.1203,17,3,6,1,46,68,false,659
1.0548,14,0,9,1,28,32,false,702
2.0,19,3,9,1,21,6,false,722
4.5708,18,2,4,1,32,24,false,1417
8.9258,10,1,1,1,2,7,false,1185
2.31,13,5,4,1,10,9,false,380
3.8734,20,0,11,1,7,32,false,1116
2.7846,21,1,5,1,48,52,false,584
6.4628,6,2,6,1,5,28,false,1124
3.3302,3,5,2,1,6,77,false,732
2.53,5,2,8,1,58,57,false,586
3.11,17,4,3,1,23,19,false,715
0.4526,19,2,9,1,8,8,false,289
12.8654,9,6,6,1,4,76,false,1429
5.6394,14,0,5,1,19,6,false,1428
1.7182,17,4,11,2,8,8,true,1097
9.1234,17,6,11,1,5,33,false,1830
0.7192,10,0,6,1,42,42,false,178
2.66,1,6,10,1,31,33,false,507
4.3239,1,5,12,1,3,22,false,791
8.9656,7,5,1,1,12,24,false,892
4.7378,0,6,2,2,14,2,true,1147
3.2088,19,0,12,1,28,28,false,502
1.0575,20,1,4,1,32,28,false,322
1.384,23,6,8,1,28,24,false,339
1.0421,8,0,2,1,8,8,false,501
3.6161,22,4,12,1,7,24,false,806
1.0508,16,0,12,1,7,7,false,379
2.9855,21,0,7,1,24,32,false,829
0.8503,16,5,7,1,45,45,false,195
1.4645,20,5,8,1,28,28,false,346
1.7071,16,2,10,1,28,8,false,1148
8.0075,2,5,3,1,8,77,false,1027
2.39,17,3,2,1,4,77,false,693
17.133,11,6,1,1,43,56,false,1795
2.2033,18,6,1,1,7,8,false,668
2.133,21,1,6,1,8,32,false,708
1.23,12,6,2,1,31,33,false,727
9.0361,11,3,3,1,16,1,false,1285
2.0752,19,3,6,1,6,6,false,619
7.79,13,2,8,1,8,58,false,1806
5.6336,18,0,11,1,32,24,false,1263
14.03,14,4,10,1,32,56,false,4434
20.7379,23,1,10,1,33,76,false,1749
4.49,23,3,7,1,77,14,false,791
3.5235,21,3,4,1,8,24,false,794
17.704,13,0,8,1,8,76,false,2759
1.2357,20,4,1,1,21,22,false,292
20.3111,8,6,5,1,32,76,false,1965
0.9522,21,1,2,1,7,6,false,285
7.2123,20,4,2,1,32,6,false,1386
0.5839,18,5,5,1,8,8,false,262
2.1145,16,3,4,1,8,28,false,923
19.77,5,0,3,1,77,56,false,1829
0.64,1,2,12,1,77,1,false,194
1.8284,16,4,11,1,40,38,true,324
1.1759,1,6,3,1,77,3,true,303
2.4211,16,5,1,1,73,44,false,397
0.9315,22,0,6,1,3,4,false,265
7.3697,21,2,2,2,32,6,true,1479
18.3906,15,0,7,1,76,8,false,2968
18.617,6,2,11,1,32,76,false,1641
1.4565,15,2,2,1,28,24,false,372
2.8599,17,3,6,1,50,49,false,567
2.6562,17,3,5,1,37,40,false,459
6.7926,19,5,2,1,8,16,false,914
3.1558,18,4,6,1,77,3,false,1127
9.8534,7,3,9,1,42,32,false,1684
6.0378,20,1,7,1,32,6,false,1209
1.2744,2,1,5,1,6,7,false,356
0.4073,20,6,12,1,74,74,false,114
2.7178,9,4,6,1,8,6,false,821
18.3823,9,3,4,1,32,76,false,2382
18.1029,14,4,2,1,32,76,false,2430
1.54,8,2,12,1,8,28,false,654
5.0615,16,5,10,1,31,32,false,844
0.7731,10,0,4,1,32,32,false,274
6.1945,12,1,10,1,4,7,false,1185
1.1896,7,1,4,1,33,32,false,345
2.7456,13,2,5,1,8,28,false,737
5.0607,9,6,10,1,60,8,false,648
16.8,13,6,6,1,8,76,false,2960
3.7121,10,6,3,1,43,68,false,916
2.9385,15,3,1,1,14,5,false,787
5.4543,8,2,3,3,31,32,true,1876
3.6292,16,2,12,1,1,77,false,1078
0.804,19,5,11,1,8,32,false,535
3.5378,16,6,7,1,5,21,false,866
4.2206,2,4,4,1,24,7,false,869
6.1062,0,3,11,3,7,77,true,1456
3.997,18,1,2,3,32,7,true,1387
1.1518,15,0,3,1,8,32,false,462
1.52,8,3,3,1,28,28,false,410
2.39,20,6,8,1,22,22,false,495
1.8104,0,3,3,1,32,8,false,538
0.517,18,3,5,1,58,58,true,199
2.6339,0,6,12,1,16,13,true,503
2.23,0,5,8,1,24,23,false,512
6.6123,8,3,1,1,32,6,false,1000
1.357,23,3,11,1,60,34,true,300
16.4167,14,0,3,1,76,7,false,2270
3.6735,14,1,8,1,32,24,false,785
1.92,15,5,6,1,7,6,false,546
15.1349,3,1,8,1,29,43,false,1367
5.2375,13,4,3,1,43,71,false,1358
1.4071,21,5,1,1,6,6,false,493
1.7438,14,5,11,1,2,77,false,533
1.1457,1,4,7,1,61,63,false,233
1.2197,20,4,10,1,6,6,false,410
4.4436,16,2,12,1,22,3,false,1139
3.0109,22,4,7,1,25,27,false,405
0.6073,12,4,7,1,8,8,false,279
6.6473,16,2,8,1,32,26,false,1949
1.81,23,5,5,1,32,8,false,434
1.1229,5,5,8,1,17,17,false,194
5.1,17,6,12,1,21,7,false,1362
1.5849,21,4,4,1,49,49,false,389
4.34,6,5,12,1,4,22,false,750
13.4039,8,0,10,1,56,8,false,2455
18.3582,14,1,12,1,8,76,false,2999
16.6095,11,3,11,1,28,70,false,1857
1.15,13,1,9,1,32,8,false,373
0.7791,11,0,8,1,14,14,false,270
3.1353,10,5,11,1,8,6,false,635
1.365,0,6,9,1,24,28,false,421
4.6486,15,4,6,1,28,33,false,812
4.275,12,5,4,1,7,8,false,1143
19.25,4,0,9,1,32,76,false,1553
0.7,22,6,9,1,8,8,false,497
5.774,17,4,9,1,28,63,false,1806
14.239,18,4,7,1,76,22,false,1710
13.0636,12,2,5,1,49,28,false,1629
8.8719,12,4,3,1,32,68,false,1107
2.4177,23,4,5,1,8,28,false,367
4.5,23,4,10,1,25,20,false,897
5.5888,7,3,2,1,58,28,false,1726
7.01,7,5,1,1,22,8,false,1158
4.8335,9,0,7,1,25,27,false,741
7.7741,19,5,8,2,39,8,true,1433
2.9,19,3,7,1,8,7,false,716
1.6061,15,2,6,1,32,32,false,629
1.3129,16,4,7,1,32,8,false,449
15.8392,17,4,4,1,66,6,false,2312
0.5465,22,0,5,1,8,8,false,305
1.3703,23,4,5,1,22,24,false,231
1.64,19,0,7,1,28,32,false,821
4.592,3,6,6,1,3,14,false,984
0.8868,16,1,9,1,7,7,false,270
7.0496,11,2,7,1,8,29,false,1136
1.9037,13,4,12,1,32,28,false,634
5.1075,11,4,6,1,14,6,false,1185
1.72,17,5,8,1,7,24,false,579
4.8911,7,0,5,1,77,6,false,582
4.23,23,6,3,1,8,24,false,943
2.5018,10,6,4,3,6,5,true,688
3.2923,7,5,5,1,8,33,false,638
6.0053,12,4,2,1,69,73,false,769
0.87,3,5,2,1,8,32,false,315
1.8045,12,6,2,1,31,31,false,403
3.9896,13,1,9,1,16,24,false,1084
5.3104,23,4,3,1,54,73,false,932
15.69,6,3,5,1,50,56,false,2269
0.9977,11,0,7,1,32,28,false,518
8.0699,7,4,11,2,60,32,true,2172
6.415,2,4,6,1,29,8,false,966
5.077,17,5,3,1,35,32,false,896
5.5835,19,5,9,1,32,31,false,2453
2.6822,17,3,9,1,22,24,false,641
2.7641,14,2,9,1,77,2,false,1086
1.8402,17,5,6,1,13,16,false,453
1.4039,7,3,6,1,8,28,false,584
2.8291,19,2,12,1,33,24,false,939
1.3638,22,2,3,1,6,7,false,346
9.1974,21,4,2,1,8,41,false,1358
4.3534,3,6,1,1,7,4,false,950
6.95,10,3,7,1,32,39,false,789
10.4448,11,0,11,1,56,28,false,1143
3.7677,16,0,3,1,8,31,false,1582
8.0,22,4,7,1,77,8,false,1103
5.92,18,3,9,1,65,71,false,1220
0.8178,21,1,11,1,7,8,true,226
9.19,23,5,4,1,32,5,false,1232
8.4267,13,4,3,1,4,32,false,1286
0.7502,15,2,9,1,42,41,false,205
1.6661,13,6,9,1,6,7,false,691
12.6803,14,3,4,5,41,24,true,2165
4.2764,11,4,8,1,4,11,false,959
3.0726,8,5,7,1,5,4,false,637
20.2499,17,1,7,2,76,32,true,4685
5.4287,15,6,10,1,49,43,false,900
8.42,20,0,4,1,8,41,false,1011
1.71,14,3,4,1,8,32,false,702
3.4677,19,5,12,1,13,2,false,798
2.1216,11,3,4,1,1,77,false,544
4.1824,23,4,12,1,24,32,false,665
10.58,10,4,5,1,46,33,false,1390
6.4421,13,5,6,1,36,67,false,1015
2.9861,20,5,6,1,7,32,false,845
0.8173,0,2,5,1,32,8,false,345
2.0728,15,0,11,1,24,8,false,749
2.9114,9,4,8,1,25,23,false,731
2.715,13,5,3,1,38,41,false,632
3.6008,2,6,6,1,22,8,false,644
1.1178,11,0,7,1,42,42,false,445
1.5904,19,1,3,1,32,32,false,667
2.3731,12,6,1,1,28,24,false,762
2.2036,10,4,3,1,32,28,false,482
1.2873,18,4,1,1,8,24,false,394
5.29,16,4,7,1,65,71,false,1115
4.1569,3,1,6,1,19,22,false,698
5.3437,15,3,8,1,15,22,false,1036
7.5606,18,4,9,1,4,28,false,2879
0.5728,6,3,12,1,8,32,false,193
2.1166,17,1,5,1,2,13,false,645
5.2397,23,4,11,1,3,22,false,1059
2.35,16,2,10,1,41,39,false,748
1.1629,23,4,8,1,8,8,false,468
6.3696,2,5,6,1,68,43,false,1688
1.4376,20,1,10,1,8,8,false,546
2.5766,17,5,12,1,28,24,false,666
1.67,20,6,9,1,8,32,false,686
2.0,0,5,9,1,24,28,false,548
4.1656,19,1,1,1,24,32,false,991
17.4681,14,4,11,1,28,76,false,1548
6.3508,20,4,6,1,8,22,false,1277
1.24,8,2,10,1,8,32,false,588
1.8666,19,5,11,1,28,8,false,666
3.43,19,5,1,1,16,22,false,523
4.19,10,4,8,1,77,6,false,617
1.4619,7,0,7,1,24,8,false,429
0.702,16,4,12,1,8,8,false,337
6.2289,22,4,1,1,8,6,false,817
5.6889,5,2,12,1,66,29,false,992
3.6806,16,2,2,1,5,14,false,999
30.7611,8,2,10,2,76,5,true,3893
0.7477,12,5,12,1,8,8,false,463
6.27,11,6,5,1,28,6,false,1355
3.0459,10,3,9,4,8,28,true,853
3.66,20,4,3,1,24,7,false,986
1.3588,19,3,9,1,22,23,false,408
3.7,17,3,2,1,77,1,false,1274
1.09,11,3,6,1,28,8,false,371
1.58,16,4,8,1,32,8,false,740
0.893,16,3,4,1,8,8,false,467
0.9778,17,3,5,1,24,24,false,278
0.9738,22,4,1,1,6,6,false,316
1.3,17,3,3,1,6,6,false,447
2.2745,12,5,6,1,1,77,false,606
3.2415,19,6,7,1,28,8,false,1312
