trip_miles,start_hour,start_day_of_week,start_month,trips_pooled,pickup_community_area,dropoff_community_area,shared_trip_authorized,target_trip_seconds
2.0407,22,5,6,1,8,8,false,460
2.5297,0,6,10,1,8,33,false,683
4.844,16,2,7,1,24,6,false,1390
3.5532,22,5,1,1,24,8,false,728
6.46,18,3,3,1,16,8,false,1531
2.2976,10,5,2,1,18,17,false,587
0.7355,17,3,9,1,33,33,false,521
1.22,21,6,3,1,67,66,true,350
4.5041,18,1,12,1,34,8,true,748
1.3743,10,3,10,1,29,29,false,387
1.9086,17,6,2,1,7,28,false,805
15.3229,1,3,1,1,76,7,false,1401
2.1744,13,5,5,1,32,32,false,1289
0.4899,0,1,3,1,6,6,false,145
1.3115,12,3,4,1,32,8,false,492
9.85,21,4,8,1,8,30,false,1066
2.8505,14,6,7,1,23,22,false,757
8.7944,8,6,7,1,38,8,false,932
0.8348,10,0,3,1,8,32,false,237
5.46,19,2,6,1,76,76,false,543
3.69,8,1,11,1,22,8,false,1005
0.5091,19,4,6,1,8,8,false,272
1.4034,16,3,1,1,8,32,false,550
5.8849,0,5,9,3,33,41,true,1240
20.8104,15,6,5,3,76,8,true,3774
12.9649,11,5,3,1,56,39,false,1433
3.54,17,3,2,1,8,7,false,811
3.8227,11,5,3,1,77,6,false,585
2.6162,7,0,8,1,33,8,false,846
1.1704,12,2,12,1,8,8,false,368
3.2811,18,3,1,1,24,32,false,1290
2.5239,8,0,2,1,8,7,false,485
3.8322,22,1,9,1,32,34,false,508
3.3651,14,5,9,1,21,20,false,759
6.2648,15,5,1,1,31,7,false,1728
3.7923,17,5,2,1,35,28,false,763
3.1249,1,4,12,1,24,22,false,678
2.05,1,6,9,1,24,28,false,453
2.8729,8,2,5,1,24,7,false,1512
12.4999,14,6,6,1,18,8,false,1452
2.58,14,1,11,1,6,21,false,696
14.5394,18,5,7,1,13,35,false,2126
1.3665,0,5,6,1,22,24,false,416
1.0145,10,5,8,1,32,8,false,267
2.97,0,0,3,1,28,7,false,679
4.6676,19,1,1,3,28,8,true,1135
4.8279,13,6,7,1,69,38,true,524
9.6854,10,3,4,1,35,28,false,1174
4.6522,8,4,8,1,8,32,false,1494
5.4896,20,6,6,1,8,6,false,872
0.6343,21,0,2,1,49,49,false,164
0.7354,16,5,12,1,39,39,false,386
4.7524,13,5,11,1,33,8,false,1294
2.6585,10,3,1,2,24,8,true,487
8.0995,18,6,2,1,8,1,false,954
0.9642,12,0,6,1,28,8,false,490
5.4813,8,2,6,1,5,1,false,1423
5.8107,6,2,3,1,29,32,false,754
7.6977,20,6,7,1,37,73,true,768
2.0787,2,6,11,1,19,21,false,406
6.2322,18,0,4,3,8,31,true,1830
1.09,19,0,8,1,22,22,false,302
13.6068,11,6,11,3,15,34,true,3098
2.51,13,6,10,1,28,8,false,804
18.64,9,0,4,1,26,1,false,1888
2.2695,14,1,7,1,32,32,false,603
2.1483,4,6,12,5,20,23,true,448
1.2826,18,5,7,1,33,34,false,341
3.7161,16,6,1,3,32,7,true,1073
0.9682,2,5,1,1,11,11,true,178
1.22,21,5,2,1,24,8,false,644
2.1353,11,5,6,1,32,8,false,841
13.58,10,2,10,1,17,28,false,1969
2.9015,15,2,1,1,77,5,false,649
5.7772,16,1,9,1,22,8,false,1242
4.6766,2,4,7,1,6,1,false,733
2.487,23,1,8,1,8,7,false,540
1.1836,22,5,3,1,8,8,false,366
6.32,17,3,11,2,8,28,true,2297
7.4242,16,5,3,1,31,68,false,809
9.22,7,4,8,1,15,32,false,1078
4.7278,11,5,7,1,29,32,false,1061
4.9818,22,3,3,1,68,39,false,847
4.9931,8,6,3,1,6,32,false,666
1.9164,14,0,1,1,32,8,false,678
3.3715,10,6,8,1,4,14,false,730
8.4991,15,4,11,1,38,56,false,2451
4.7589,8,1,6,1,23,24,false,1657
3.3584,21,2,1,1,24,21,false,779
2.6808,18,0,10,1,7,24,false,612
3.6216,10,0,9,1,51,44,true,781
5.1281,20,3,2,1,24,16,false,833
1.7595,21,5,12,1,8,32,false,572
12.1615,11,3,3,1,2,76,false,1699
1.6565,20,5,10,1,28,24,false,560
2.8633,22,4,4,1,6,16,false,583
4.67,17,0,10,1,6,8,false,1158
15.2909,4,6,12,1,6,56,false,1659
3.59,21,6,3,1,75,72,false,619
1.3547,19,4,5,1,8,32,false,713
6.4395,19,0,5,1,69,35,false,755
1.4754,23,6,12,1,28,28,true,364
17.1645,7,5,9,1,76,28,false,1354
0.9125,12,1,11,1,32,8,false,480
6.6175,21,1,3,2,35,28,true,1136
17.49,18,2,6,1,76,8,false,3726
6.6994,21,4,9,1,8,3,false,1130
4.605,19,5,6,1,24,21,false,615
1.68,17,4,12,1,7,6,false,831
2.3042,8,0,4,4,8,32,true,1116
1.6985,9,3,12,1,50,49,false,565
15.2478,23,4,1,1,3,25,false,1362
1.2025,16,5,5,1,34,35,false,375
2.0,21,4,8,1,28,28,false,511
1.5837,18,0,3,1,28,8,false,720
0.21,18,0,8,1,68,68,false,69
1.1721,9,2,4,1,12,16,false,308
3.9001,11,4,5,1,24,32,false,1324
8.4148,20,4,11,2,22,8,true,2050
4.9538,13,6,5,1,8,6,false,970
1.4549,9,1,11,1,8,32,false,662
6.8923,14,3,5,1,33,7,true,878
6.145,13,1,11,1,32,22,false,965
2.48,17,4,9,1,3,6,false,685
4.9434,1,5,12,1,1,16,false,1055
7.43,21,5,11,1,8,29,false,830
1.7158,17,1,12,1,69,45,false,453
0.68,8,0,8,1,21,16,false,506
6.59,15,4,2,2,4,11,true,2389
3.22,21,5,2,1,7,8,false,622
5.4898,17,6,7,1,67,42,false,1077
11.64,5,0,10,1,68,8,false,1682
1.3314,12,0,2,1,8,28,false,466
4.4008,23,4,8,1,7,28,false,1054
1.2874,20,1,2,1,28,8,true,450
2.6521,0,1,5,1,56,64,true,472
2.15,21,4,2,1,5,22,false,590
2.3647,17,6,3,1,28,8,false,766
4.95,10,5,2,1,8,6,false,964
2.4101,10,4,11,1,8,32,false,828
1.5642,20,4,3,1,8,24,false,918
1.9264,7,1,10,1,8,32,false,912
1.7764,17,5,3,1,31,31,false,509
1.1563,11,4,3,1,30,30,true,261
2.4957,10,4,12,1,28,8,false,810
6.3414,8,2,3,1,6,32,false,1636
1.0521,23,5,4,1,4,4,false,316
8.9749,9,2,12,4,42,33,true,1583
1.1844,15,3,9,1,24,24,false,384
2.2359,18,5,9,1,7,8,false,869
4.4847,11,2,6,1,76,76,false,557
2.61,16,6,2,1,3,6,false,767
0.8348,7,1,12,1,65,65,false,299
6.5336,19,2,6,1,23,17,false,1452
3.8686,22,4,7,1,8,6,false,720
4.3231,17,5,4,1,6,77,false,1244
2.2611,10,4,5,1,24,8,false,657
1.2655,22,5,2,1,8,32,false,360
1.62,16,3,1,1,1,77,false,499
2.4291,17,5,4,1,28,32,false,1336
1.3101,18,3,12,1,32,32,false,787
1.4193,9,1,1,1,46,46,false,361
1.9775,7,3,10,1,24,28,false,832
1.5883,21,0,11,1,47,48,false,324
14.2816,0,6,6,3,8,69,true,1849
4.34,9,4,10,1,24,8,false,964
12.1015,8,5,5,1,6,41,false,1618
2.816,17,2,3,1,7,6,false,700
2.2056,23,4,6,1,31,28,false,461
0.79,13,4,5,1,24,24,false,321
2.77,7,4,4,1,6,4,false,627
2.6524,21,5,2,1,24,7,false,901
14.6225,21,6,3,1,26,67,false,1602
2.47,11,5,12,1,2,4,false,666
1.2195,20,3,10,1,8,24,false,374
0.7846,20,2,5,4,59,58,true,227
7.9333,14,0,11,1,16,28,false,1192
2.502,21,4,9,1,32,28,false,493
5.5136,10,2,4,1,24,6,false,1215
3.1714,22,5,11,1,8,24,false,760
3.6602,0,6,5,1,77,14,false,863
2.1047,8,0,5,1,8,28,false,850
4.9039,4,6,1,1,31,24,false,903
2.5005,19,5,10,1,7,22,false,781
1.7757,16,5,2,1,56,56,false,409
6.5398,17,2,1,1,36,69,false,1537
4.81,5,2,11,1,77,21,false,1030
7.3923,9,0,7,2,43,35,true,1169
2.96,11,2,6,1,7,28,false,1255
0.5065,11,2,5,3,32,28,true,229
1.2226,9,1,6,1,8,32,false,532
2.18,16,5,6,1,67,61,false,518
5.48,19,0,11,1,28,21,false,785
7.205,17,5,12,1,24,3,false,1833
2.5831,1,6,6,1,5,7,false,509
5.46,8,4,10,1,16,7,false,755
6.0254,0,6,12,2,7,16,true,1178
2.2573,16,3,12,1,8,7,false,704
5.0398,10,1,2,1,43,44,false,814
9.6315,15,3,7,1,2,8,false,1336
2.2916,11,4,10,1,8,28,false,947
1.1578,17,4,4,1,32,28,false,426
1.7085,19,4,1,1,28,32,false,582
2.17,1,5,7,1,28,32,false,618
1.2093,18,2,2,1,23,23,true,340
4.0532,5,6,1,1,22,4,false,677
1.7995,14,1,12,1,24,28,false,550
4.6627,8,1,1,1,35,28,false,1425
1.8991,16,4,1,1,7,8,false,589
7.16,8,0,8,1,5,32,false,1522
1.67,19,4,11,1,28,29,false,390
12.858,16,4,7,1,42,7,false,1693
1.0916,23,6,8,1,8,8,false,389
20.3,9,0,10,1,76,33,false,3789
1.1285,19,5,2,1,8,32,false,593
2.3465,23,1,8,1,43,69,false,570
17.1751,18,0,12,2,6,76,true,3292
17.3621,23,3,5,1,76,8,false,1751
2.2929,7,3,10,1,6,5,false,543
2.55,23,5,10,1,24,7,false,707
5.0243,16,5,5,1,8,22,false,1217
1.56,12,3,6,1,22,8,false,694
2.0309,19,3,7,1,32,28,false,566
1.8377,19,5,11,1,8,7,false,780
1.7693,22,3,5,1,28,32,false,588
0.7278,13,5,2,1,8,8,false,253
2.0793,14,0,7,1,14,16,false,491
2.3431,14,4,11,1,23,27,false,656
2.25,19,4,1,1,6,3,false,719
0.5259,22,5,4,1,77,77,false,180
2.1796,2,4,5,1,16,20,false,406
4.954,19,5,12,1,22,3,false,1575
3.0738,20,0,12,1,28,24,false,528
2.981,20,5,2,1,24,8,false,705
1.5682,15,3,10,1,8,28,false,481
1.374,17,3,5,1,7,7,false,602
3.8983,14,5,3,1,28,32,false,911
3.62,15,3,9,1,3,1,false,1119
5.1165,18,4,9,1,44,53,false,1136
2.8229,12,6,4,1,28,24,false,581
5.0026,8,0,6,1,29,28,false,670
6.1096,17,0,3,1,10,16,false,1301
13.2786,4,3,3,1,8,56,false,1140
6.07,17,0,11,1,8,16,false,1340
2.2,19,3,1,1,35,59,false,536
2.3088,15,0,2,1,8,8,false,793
0.9228,1,4,4,1,7,6,false,298
2.5701,18,2,4,1,3,77,false,404
2.7055,14,1,7,1,68,42,false,696
5.0163,18,5,10,1,8,6,false,1186
12.794,15,3,12,1,8,56,false,2444
17.4273,10,5,7,1,76,8,false,1857
7.37,2,4,2,1,16,8,false,756
2.7229,18,3,7,1,24,32,false,846
3.558,13,0,2,2,23,19,true,892
3.2447,16,5,6,1,32,28,false,594
5.4759,13,4,10,1,38,68,false,1778
1.6,9,2,7,1,32,28,false,721
2.7022,13,5,1,1,64,56,false,552
2.12,19,6,3,1,22,21,false,596
2.0823,7,4,2,1,53,53,false,432
7.89,13,5,11,1,6,32,false,1679
1.5541,9,1,6,1,8,32,false,896
6.6186,16,5,2,1,3,32,false,1440
1.547,18,2,12,2,8,32,true,662
0.7481,21,0,4,1,5,22,false,169
1.2719,3,6,5,1,8,28,false,391
3.9,21,4,5,1,1,4,false,763
8.7023,18,5,11,1,32,58,false,954
3.05,2,3,5,1,28,32,false,408
8.27,8,2,8,1,16,8,false,1285
11.7788,23,0,4,1,1,19,false,1744
3.1476,21,4,10,1,32,7,false,543
12.0145,4,0,9,1,8,62,false,1103
2.3829,7,2,6,1,38,41,false,540
7.1,9,5,8,1,39,28,false,848
1.4476,12,3,8,1,8,32,false,518
7.9605,8,2,2,1,41,28,false,1508
9.2093,8,1,5,1,28,3,false,1706
6.6527,10,4,12,1,3,8,false,877
2.6589,20,3,4,1,6,3,false,624
1.67,10,2,11,1,68,68,false,392
18.72,12,5,10,1,32,76,false,3484
13.2004,5,4,8,1,76,4,false,1594
4.3584,18,4,6,1,8,33,false,809
2.0566,9,2,9,1,61,38,true,639
3.7915,6,3,2,1,43,41,true,904
2.73,9,3,10,1,8,28,false,1194
8.8929,17,2,4,1,32,77,false,2206
2.97,13,0,3,1,24,7,false,744
0.6102,10,1,11,1,24,24,true,149
3.7541,21,1,8,1,6,22,false,932
1.51,12,3,2,1,28,32,false,577
1.45,11,5,2,1,8,32,false,492
10.9026,1,0,9,1,32,2,false,1189
2.6218,17,3,7,1,16,15,false,392
7.29,6,4,11,1,35,8,false,865
17.4153,5,0,12,1,8,76,false,1404
19.6082,19,5,5,1,24,75,false,2133
2.2935,0,6,12,1,6,3,false,634
1.1516,7,1,12,1,28,28,false,414
8.5247,15,6,3,1,15,76,false,1089
16.8809,11,1,8,1,6,76,false,2512
8.7602,1,5,6,1,23,8,false,1162
18.8603,11,3,10,1,32,76,false,1803
3.1279,14,1,7,1,1,3,true,780
17.65,1,3,9,1,76,8,false,1274
1.128,17,5,9,1,21,22,false,250
4.8973,23,2,10,1,28,6,false,972
5.6,20,3,6,1,32,7,false,851
25.1573,15,6,3,1,25,73,false,3180
11.2356,11,4,9,1,28,12,false,1224
0.5071,10,0,2,1,3,3,false,332
3.2051,21,3,7,1,59,35,false,624
7.7,8,1,1,1,32,22,false,1745
5.33,13,5,3,1,7,22,false,1475
1.0951,18,2,1,1,8,32,false,565
8.4374,16,5,11,1,8,41,false,1629
2.4619,16,4,1,1,21,22,true,923
2.1958,19,1,9,1,61,61,false,644
13.0815,14,6,2,1,57,42,false,1238
3.2759,14,5,10,1,32,28,false,575
4.1564,23,5,2,1,77,6,false,788
14.28,6,6,11,1,24,76,false,1340
1.9468,15,1,6,1,25,25,false,586
16.9641,13,0,4,1,7,76,false,2243
0.8151,9,4,11,1,67,68,false,189
8.49,13,6,2,1,28,6,false,1340
9.62,18,1,8,1,29,38,false,1063
1.6797,0,5,3,1,4,13,false,318
6.2251,11,1,8,1,3,8,true,720
2.16,23,0,7,1,43,69,false,470
14.2426,21,4,10,1,1,25,false,2311
10.9309,15,0,6,1,28,56,false,2813
2.7455,4,6,2,1,22,24,false,317
7.0924,5,2,7,1,32,40,true,999
1.7557,17,0,12,1,6,7,false,578
1.529,13,5,2,1,24,7,false,515
3.7236,19,3,5,1,7,32,false,1108
8.8744,18,3,12,6,77,22,true,2735
1.1973,7,1,3,1,7,8,false,424
6.35,11,5,6,1,8,6,false,1518
8.63,18,6,10,1,32,58,false,1202
2.2155,15,5,7,2,43,42,true,477
5.8076,20,2,4,3,7,15,true,1250
3.5,7,4,3,1,23,16,false,797
0.5816,8,1,8,1,8,8,false,201
3.4596,8,1,6,1,24,6,false,972
6.0713,15,0,3,2,32,39,true,794
2.1585,7,4,1,1,8,32,false,645
2.4149,20,4,8,1,6,21,false,634
3.2023,17,1,8,1,24,31,false,689
1.1436,13,4,1,1,4,4,false,321
1.74,10,0,5,1,7,6,false,378
3.8964,19,5,7,1,24,31,false,705
3.1358,8,5,3,1,8,24,false,663
5.5098,6,6,12,1,43,44,false,930
2.27,14,4,7,1,28,7,false,873
2.8673,22,5,6,1,28,32,false,571
8.4409,16,6,1,1,41,8,false,1089
3.7423,13,6,1,1,24,20,false,981
6.91,9,4,9,1,22,31,false,1220
4.8098,10,4,10,1,20,29,false,1117
3.3946,20,2,4,3,61,31,true,603
0.6304,20,2,1,1,8,8,false,314
2.3631,18,2,12,1,2,1,false,657
4.9,10,3,6,1,17,10,false,1082
2.8224,9,3,4,1,8,24,false,354
0.65,1,6,5,1,8,32,false,334
4.25,19,3,2,1,32,24,false,1277
6.9201,18,0,5,3,8,3,true,2377
4.7368,16,0,3,1,3,1,false,965
4.2979,16,5,10,1,8,6,false,650
5.0037,17,0,5,1,34,28,false,1134
2.5906,14,5,6,1,32,33,false,1520
11.0416,6,3,11,1,17,32,false,1467
8.1823,1,3,12,1,7,60,true,955
9.7253,18,3,1,1,63,32,false,1359
0.6829,14,6,9,1,8,32,false,177
2.453,18,6,12,1,28,8,false,585
9.5787,21,1,10,3,33,6,true,2104
2.0644,16,1,1,1,6,7,false,607
0.6456,9,4,10,1,28,32,false,499
5.1038,18,5,11,1,77,22,false,1421
4.54,15,4,5,1,3,16,false,2327
25.5571,6,5,4,1,41,76,false,1661
7.3944,12,5,12,1,4,8,false,928
2.2154,21,2,3,1,28,24,false,329
3.48,12,2,5,1,8,33,false,981
6.813,0,5,4,1,3,24,false,1282
5.2317,17,4,4,1,3,24,false,1755
5.2553,0,6,2,1,8,6,false,672
3.2198,9,1,10,1,77,2,false,625
3.5053,9,4,12,1,68,68,false,1224
9.8204,16,1,1,1,32,42,false,1277
2.0748,21,6,3,1,5,7,false,427
1.9178,18,0,8,1,24,7,false,550
2.1474,16,3,9,1,8,6,false,726
14.3958,8,3,12,1,42,7,false,1814
5.3478,14,2,11,1,22,8,false,1162
0.9543,10,4,12,1,28,28,false,234
7.41,2,6,9,1,42,32,false,808
4.8782,9,1,1,2,24,32,true,1622
17.3805,17,6,12,1,8,76,false,1996
3.8,13,6,5,1,24,32,false,1402
0.7673,8,4,2,1,28,28,false,333
0.6034,20,3,12,1,32,8,false,255
5.0,9,4,8,1,29,25,false,1123
5.4897,19,5,6,1,8,3,false,759
2.7265,20,3,12,1,3,14,false,650
5.7609,0,3,7,1,28,19,false,1000
4.4649,7,1,11,3,5,28,true,1379
2.3147,23,4,12,1,28,8,false,726
2.3174,22,4,2,1,1,77,false,517
7.27,1,6,12,1,28,6,false,973
2.1831,12,1,9,2,8,8,true,931
0.8446,17,5,10,1,7,7,false,287
2.6939,2,6,8,1,28,24,false,359
1.9983,13,1,12,1,45,44,false,424
1.4605,2,5,9,1,26,29,true,346
2.007,22,3,7,1,7,6,false,533
8.1389,7,2,4,1,41,32,false,1120
2.8809,16,4,5,1,24,28,false,1119
1.6215,8,6,3,1,8,28,true,469
0.734,12,6,11,1,6,6,false,258
1.3043,2,6,11,1,28,28,false,441
1.6689,0,6,3,1,32,8,false,527
3.0904,21,5,8,1,28,32,false,539
9.23,5,2,1,1,31,41,false,843
6.505,23,0,10,1,28,6,false,1022
0.7066,21,3,12,1,10,10,true,189
4.1262,15,3,5,1,43,43,false,1896
3.0823,17,2,2,2,68,44,true,811
7.9585,13,1,1,3,68,56,true,2143
4.5913,18,2,10,1,7,4,false,1741
4.6072,18,5,12,1,5,28,false,1544
1.0715,9,1,10,1,32,8,false,486
2.3161,0,4,11,1,24,7,false,627
1.1913,19,3,3,1,21,22,false,360
11.879,20,0,5,1,76,5,false,1798
1.4,13,5,4,1,25,26,false,342
1.7958,10,0,5,1,32,28,false,494
3.8786,17,2,7,1,28,24,false,1470
3.534,12,6,2,3,28,23,true,854
3.0929,8,1,6,1,28,8,false,1413
13.2862,14,4,9,1,32,56,false,2851
4.66,21,6,12,1,19,23,false,954
2.4889,15,0,1,1,8,24,false,425
9.2633,16,4,12,1,6,28,false,2053
15.6491,8,3,8,3,42,23,true,3510
2.17,17,4,10,1,43,46,true,456
1.55,11,6,12,1,32,28,false,592
13.23,5,6,10,1,22,76,false,1373
6.3274,0,5,8,1,6,8,false,1045
3.033,8,6,4,1,8,6,false,651
1.3666,17,5,12,1,8,28,false,495
4.1499,11,6,11,1,22,19,false,1117
2.08,19,2,6,1,24,24,false,544
4.6281,19,0,8,1,22,6,true,1080
7.3767,9,5,9,1,14,28,false,1666
23.72,21,4,5,1,76,38,false,2910
1.2023,18,4,8,1,24,24,false,456
3.3172,2,0,6,1,31,30,true,619
6.1279,16,1,8,1,8,28,false,937
1.32,23,4,2,1,6,6,false,552
1.3614,20,2,6,1,6,7,false,497
6.45,1,0,5,1,6,19,false,1308
1.0,10,4,1,1,28,32,false,413
2.466,21,5,10,1,30,30,false,618
19.8409,6,0,6,1,32,76,false,3929
7.3,20,4,7,1,8,3,false,1109
18.15,10,2,10,1,8,76,false,1288
34.422,9,1,2,1,66,76,false,2898
6.13,16,3,2,3,42,43,true,1283
25.4811,13,0,12,1,41,76,false,2494
6.7299,20,6,2,1,3,22,false,1082
3.1255,14,5,12,1,24,7,false,935
3.9117,18,4,3,1,4,16,false,968
18.3,20,2,6,1,76,32,false,2065
3.29,2,6,1,1,21,20,false,747
5.7045,8,2,1,1,24,32,false,1566
1.5,9,0,3,1,8,24,false,363
3.963,21,5,9,1,7,3,false,607
4.3146,17,5,6,1,4,24,false,1576
10.0401,8,0,7,1,35,73,true,968
0.7201,18,5,11,1,8,32,false,402
1.1722,21,5,5,1,8,32,false,497
2.6065,17,5,6,1,4,2,false,600
0.92,9,4,11,1,8,8,false,357
16.8176,6,4,12,1,15,41,false,1398
14.3452,17,4,6,1,6,76,false,2771
2.7445,15,1,11,1,19,21,false,706
0.5561,0,4,5,1,32,8,false,126
1.9789,10,3,1,1,33,60,false,504
2.9752,13,5,12,1,8,8,false,1286
5.74,14,3,9,1,14,24,false,1386
2.3454,18,1,6,1,24,8,false,619
18.7536,11,1,6,1,32,76,false,2921
1.4412,1,6,5,1,7,7,false,511
1.67,12,2,11,1,32,32,false,690
8.3286,9,0,11,1,7,33,false,1628
3.63,18,3,9,1,32,7,false,1274
9.53,8,0,9,1,15,28,false,2898
4.93,10,0,6,1,8,22,false,563
2.6562,13,5,1,1,14,21,false,847
13.86,10,3,10,1,73,28,false,1479
1.81,8,3,3,1,4,16,false,514
2.2408,20,2,1,1,32,8,false,730
3.5347,7,1,6,1,8,33,false,1040
2.094,21,3,12,1,41,41,false,529
5.7248,9,4,1,1,43,66,false,1213
4.27,14,1,11,1,26,24,false,854
8.6406,12,6,3,1,31,5,false,1903
18.6628,13,3,4,1,8,76,false,3828
2.1054,23,0,11,1,46,52,false,470
2.1321,17,4,10,1,53,50,false,464
2.8899,16,5,2,1,48,69,false,742
8.881,5,6,2,1,32,32,false,1560
4.52,22,3,8,1,22,6,false,1243
1.1668,15,5,7,1,8,32,false,509
3.0087,17,1,9,1,15,22,false,689
0.82,21,6,9,1,7,7,false,228
8.7774,12,3,12,1,27,8,false,2295
5.371,22,3,9,3,24,19,true,959
1.89,16,5,2,1,6,7,false,781
2.91,10,5,7,1,4,5,false,825
5.15,17,2,1,1,23,24,false,1983
7.4814,20,2,6,1,5,32,false,1406
5.4511,13,6,9,1,5,24,false,1238
12.584,11,2,5,1,56,32,false,1386
5.0504,0,5,11,1,22,3,false,1034
9.6606,22,6,5,1,77,28,false,1209
3.9186,21,4,5,1,32,8,false,716
7.97,7,1,3,1,7,31,false,1285
6.2754,21,5,6,1,35,30,false,733
1.8159,19,1,12,3,8,32,true,787
2.74,19,4,12,1,41,43,false,945
2.9437,23,2,10,1,8,8,false,893
7.6305,14,5,11,1,24,77,false,1616
5.3248,17,3,1,1,31,8,false,1247
4.9826,17,3,5,1,8,34,false,1738
1.9198,2,5,5,1,7,8,false,507
19.19,6,0,12,1,33,76,false,2848
10.58,16,2,9,1,28,11,false,2752
1.96,21,2,12,1,28,8,false,379
4.7,5,5,12,1,46,52,false,832
14.16,14,6,6,1,22,76,false,2114
1.4163,22,5,10,1,28,27,false,328
1.65,18,4,10,1,8,7,false,618
2.7381,22,1,8,1,7,3,false,600
1.9346,17,4,4,1,8,28,false,668
3.752,8,0,4,1,2,5,false,1023
5.6714,17,5,9,1,71,49,false,973
5.2078,13,3,8,1,2,6,false,1580
4.3027,8,2,11,1,67,37,false,901
3.8495,21,3,7,1,58,66,false,684
3.63,14,4,2,1,31,24,true,1007
9.59,16,1,2,1,71,70,false,2415
1.8525,8,1,7,1,28,32,false,1347
0.4574,10,4,1,1,8,8,false,352
0.4341,11,6,10,1,8,8,false,218
1.3358,2,6,12,1,7,6,false,402
9.61,18,5,10,1,77,28,false,1976
1.4548,18,3,9,1,24,22,false,476
0.7,11,1,7,1,32,32,false,422
5.5726,2,5,4,1,8,31,false,664
0.7895,11,2,9,1,32,32,false,265
5.9123,23,0,9,1,8,21,false,923
0.483,7,6,9,1,30,31,false,108
0.8557,19,5,2,1,7,6,false,264
4.43,16,1,6,1,8,60,false,1076
2.99,23,2,9,1,4,77,false,748
2.6223,10,6,11,1,30,56,false,440
5.9319,20,2,11,1,25,8,false,1244
5.62,14,1,5,1,7,22,false,2026
4.3117,7,2,4,1,22,4,false,1126
10.3176,12,4,7,1,15,32,false,2363
1.2502,22,6,4,1,8,8,false,492
5.68,9,4,9,1,67,46,false,1234
1.2588,2,5,3,1,8,8,false,457
3.4746,17,3,1,1,32,28,false,785
0.9192,14,4,1,1,32,32,false,619
14.1294,8,2,4,1,2,28,false,2804
4.6729,8,2,4,3,22,8,true,2160
2.6835,15,4,1,2,41,42,true,813
3.4533,8,4,5,1,24,32,false,1217
4.664,8,2,3,1,22,8,false,1333
8.0073,17,3,10,1,41,8,false,1787
5.97,9,0,2,1,71,43,false,1620
1.9842,21,1,2,1,28,31,true,487
5.4607,12,5,6,1,8,5,false,1649
5.393,21,6,7,1,24,6,false,1678
7.8567,16,0,12,3,20,8,true,2378
1.7219,19,4,2,1,28,28,false,699
1.3827,20,1,1,1,8,8,false,470
1.5514,3,6,3,1,22,8,false,362
2.83,9,6,6,1,8,28,false,639
1.9548,6,4,12,1,64,56,false,852
11.5855,22,2,12,2,25,38,true,1027
2.5561,19,3,2,1,8,7,true,600
7.1856,21,1,12,1,8,4,false,916
2.7417,9,0,8,1,22,8,false,1506
1.2059,13,4,5,1,8,8,false,619
14.4186,4,0,11,1,7,76,false,1227
5.52,16,0,8,1,60,32,false,916
11.5414,22,1,5,1,25,7,false,1294
4.8447,11,6,2,1,22,6,false,1463
1.2778,9,0,10,1,8,32,false,374
1.1648,21,5,5,1,8,8,false,607
0.67,12,0,3,1,39,41,false,263
5.882,23,5,10,1,5,32,false,1127
3.04,13,0,3,1,20,25,false,600
1.705,1,6,6,1,7,6,false,437
12.07,5,1,11,1,18,28,false,1390
1.9374,16,3,5,6,28,28,true,609
1.5229,21,2,12,1,28,32,false,541
2.674,22,1,11,1,40,37,true,629
3.3952,17,0,2,1,6,22,false,1243
1.8327,19,2,7,1,57,56,false,389
2.147,11,2,1,1,33,32,true,649
1.8836,15,5,9,1,7,6,false,559
1.9687,7,2,12,1,25,23,false,421
3.6757,17,4,11,1,32,31,false,966
1.3464,0,5,10,1,8,8,false,324
4.8811,11,1,7,1,38,67,false,870
10.37,18,1,10,1,32,43,false,1724
2.4401,12,1,1,1,32,28,false,683
0.7028,13,2,6,1,8,8,false,305
1.0256,23,5,9,1,71,71,false,231
8.4961,18,4,12,1,28,56,false,1621
2.1775,21,5,10,1,7,5,false,625
2.3066,20,5,9,1,16,22,false,605
1.0114,9,3,8,1,28,32,false,950
27.4299,14,0,7,1,76,32,false,3518
6.4713,20,5,12,4,32,5,true,1934
7.4519,22,5,1,1,32,3,false,891
1.13,17,2,1,1,32,8,false,624
6.5213,20,5,1,2,25,27,true,1375
1.465,15,3,4,1,28,32,false,602
1.0,16,5,4,1,4,5,false,279
6.04,0,0,10,1,33,24,false,808
0.7485,10,6,9,1,4,4,false,249
5.632,17,4,7,2,22,5,true,1687
4.0727,13,6,9,1,22,6,false,966
1.7406,15,4,2,1,8,8,false,675
10.859,20,2,3,1,69,28,false,885
4.396,15,0,1,1,8,7,false,859
15.3146,4,1,9,1,24,76,false,1121
2.3232,11,0,6,1,8,8,false,889
4.9614,10,3,3,3,43,69,true,1296
1.7481,14,3,7,1,22,7,false,464
3.5134,14,3,8,1,8,6,false,420
2.3607,12,1,8,3,32,28,true,1163
14.1108,21,5,6,1,76,77,false,1876
1.31,21,6,1,1,2,77,false,326
1.768,14,3,5,1,8,8,true,762
2.095,17,0,3,1,8,24,false,781
4.4194,13,2,11,1,23,14,false,1081
3.9,20,3,1,1,20,18,false,846
15.4201,0,4,10,1,76,7,false,1375
4.1078,15,4,1,1,28,23,false,781
